PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,AAAA,9.5,Z,S
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,AAAA,7.8958,Z,S
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris,41.5792,Z,C
1189,3,"Samaan, Mr. Hanna",male,,2,0,AAAA,21.6792,Z,C
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,AAAA,45.5,Z,S
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,AAAA,7.8542,Z,S
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,AAAA,7.775,Z,S
1193,2,"Malachard, Mr. Noel",male,,0,0,AAAA,15.0458,D,C
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P.,21.0,Z,S
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,AAAA,8.6625,Z,S
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,AAAA,7.75,Z,Q
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,AAAA,26.55,B,S
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,AAAA,151.55,C,S
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,AAAA,9.35,Z,S
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,AAAA,93.5,B,S
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,AAAA,14.1083,Z,S
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,AAAA,8.6625,Z,S
1203,3,"Vartanian, Mr. David",male,22.0,0,0,AAAA,7.225,Z,C
1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP,7.575,Z,S
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,AAAA,7.75,Z,Q
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC,135.6333,C,C
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3.,7.7333,Z,Q
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC,146.5208,B,C
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,AAAA,10.5,Z,S
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,AAAA,7.8542,Z,S
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A.,31.5,Z,S
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,AAAA,7.775,Z,S
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,AAAA,7.2292,F,C
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,AAAA,13.0,F,S
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,AAAA,26.55,Z,S
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,AAAA,211.3375,Z,S
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q.,7.05,Z,S
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,AAAA,39.0,F,S
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC,79.2,Z,C
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,AAAA,26.0,Z,S
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,AAAA,13.0,Z,S
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A.,36.75,Z,S
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC,29.7,A,C
1224,3,"Thomas, Mr. Tannous",male,,0,0,AAAA,7.225,Z,C
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,AAAA,15.7417,Z,C
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,AAAA,7.8958,Z,S
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,AAAA,26.0,C,S
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,AAAA,13.0,Z,S
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,AAAA,7.2292,Z,C
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A.,31.5,Z,S
1231,3,"Betros, Master. Seman",male,,0,0,AAAA,7.2292,Z,C
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A.,10.5,Z,S
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,AAAA,7.5792,Z,S
1234,3,"Sage, Mr. John George",male,,1,9,CA.,69.55,Z,S
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC,512.3292,B,C
1236,3,"van Billiard, Master. James William",male,,1,1,A/5.,14.5,Z,S
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,AAAA,7.65,Z,S
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,AAAA,13.0,Z,S
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,AAAA,7.2292,Z,C
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,AAAA,13.5,Z,S
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C.,21.0,Z,S
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC,63.3583,D,C
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C.,10.5,Z,S
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C.,73.5,Z,S
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,AAAA,65.0,Z,S
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A.,20.575,Z,S
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,AAAA,26.0,E,S
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,AAAA,51.4792,C,S
1249,3,"Lockyer, Mr. Edward",male,,0,0,AAAA,7.8792,Z,S
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,AAAA,7.75,Z,Q
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,AAAA,15.55,Z,S
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA.,69.55,Z,S
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS,37.0042,Z,C
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA,21.0,Z,S
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,AAAA,8.6625,Z,S
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,AAAA,55.4417,E,C
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA.,69.55,Z,S
1258,3,"Caram, Mr. Joseph",male,,1,0,AAAA,14.4583,Z,C
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,AAAA,39.6875,Z,S
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,AAAA,59.4,Z,C
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS,13.8583,Z,C
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,AAAA,11.5,Z,S
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,AAAA,134.5,E,C
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,AAAA,0.0,B,S
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,AAAA,13.0,Z,S
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,AAAA,81.8583,A,S
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC,262.375,Z,C
1268,3,"Kink, Miss. Maria",female,22.0,2,0,AAAA,8.6625,Z,S
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,AAAA,11.5,Z,S
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,AAAA,50.0,C,S
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,AAAA,31.3875,Z,S
1272,3,"O'Connor, Mr. Patrick",male,,0,0,AAAA,7.75,Z,Q
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,AAAA,7.8792,Z,Q
1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,AAAA,14.5,Z,S
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,AAAA,16.1,Z,S
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS,12.875,Z,S
1277,2,"Herman, Miss. Kate",female,24.0,1,2,AAAA,65.0,Z,S
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,AAAA,7.775,Z,S
1279,2,"Ashby, Mr. John",male,57.0,0,0,AAAA,13.0,Z,S
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,AAAA,7.75,Z,Q
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,AAAA,21.075,Z,S
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,AAAA,93.5,B,S
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC,39.4,D,S
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A.,20.25,Z,S
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A.,10.5,Z,S
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,AAAA,22.025,Z,S
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,AAAA,60.0,C,S
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,AAAA,7.25,Z,Q
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,AAAA,79.2,B,C
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,AAAA,7.775,Z,S
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,AAAA,7.7333,Z,Q
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,AAAA,164.8667,C,S
1293,2,"Gale, Mr. Harry",male,38.0,1,0,AAAA,21.0,Z,S
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,AAAA,59.4,Z,C
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,AAAA,47.1,Z,S
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,AAAA,27.7208,D,C
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS,13.8625,D,C
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,AAAA,10.5,Z,S
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,AAAA,211.5,C,C
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,AAAA,7.7208,Z,Q
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q.,13.775,Z,S
1302,3,"Naughton, Miss. Hannah",female,,0,0,AAAA,7.75,Z,Q
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,AAAA,90.0,C,Q
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,AAAA,7.775,Z,S
1305,3,"Spector, Mr. Woolf",male,,0,0,A.5.,8.05,Z,S
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC,108.9,C,C
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q.,7.25,Z,S
1308,3,"Ware, Mr. Frederick",male,,0,0,AAAA,8.05,Z,S
1309,3,"Peter, Master. Michael J",male,,1,1,AAAA,22.3583,Z,C
